Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 1 j=2 k=2 val=0
i= 1 j=2 k=3 val=0
i= 1 j=2 k=4 val=-0.99147292214089
i= 1 j=2 k=5 val=-0.93994072294412
i= 1 j=2 k=6 val=-0.91178608917873
i= 1 j=2 k=7 val=-0.89633788914847
i= 1 j=2 k=8 val=-0.88692423885138
i= 1 j=2 k=9 val=-0.8807008259042
i= 1 j=2 k=10 val=-0.87632764662472
i= 1 j=2 k=11 val=-0.87310839031115
i= 1 j=2 k=12 val=-0.87065077955024
i= 1 j=2 k=13 val=-0.86871936366867
i= 1 j=2 k=14 val=-0.86714976111292
i= 1 j=2 k=15 val=-0.86585235075182
i= 1 j=2 k=16 val=-0.86476967438976
i= 1 j=2 k=17 val=-0.86385340180123
i= 1 j=2 k=18 val=-0.86306855656969
i= 1 j=2 k=19 val=-0.86238914996428
i= 1 j=2 k=20 val=-0.86179556646059
i= 1 j=2 k=21 val=-0.86127277954944
i= 1 j=2 k=22 val=0
i= 1 j=2 k=23 val=0
i= 1 j=2 k=24 val=-0.99994546667858
i= 1 j=2 k=25 val=-0.99686800564857
i= 1 j=2 k=26 val=-0.99275510916328
i= 1 j=2 k=27 val=-0.98967736087299
i= 1 j=2 k=28 val=-0.98750749621397
i= 1 j=2 k=29 val=-0.98594934676408
i= 1 j=2 k=30 val=-0.98479550718908
i= 1 j=2 k=31 val=-0.98391508082618
i= 1 j=2 k=32 val=-0.98322531208584
i= 1 j=2 k=33 val=-0.98267253410512
i= 1 j=2 k=34 val=-0.98222088382521
i= 1 j=2 k=35 val=-0.98184569869775
i= 1 j=2 k=36 val=-0.9815295503473
i= 1 j=2 k=37 val=-0.98125983166465
i= 1 j=2 k=38 val=-0.98102722238921
i= 1 j=2 k=39 val=-0.98082469683567
i= 1 j=2 k=40 val=-0.98064687448262
i= 1 j=2 k=41 val=-0.98048956650319
i= 1 j=3 k=2 val=0
i= 1 j=3 k=3 val=0
i= 1 j=3 k=4 val=-0.99147292214089
i= 1 j=3 k=5 val=-0.93994072294412
i= 1 j=3 k=6 val=-0.91178608917873
i= 1 j=3 k=7 val=-0.89633788914847
i= 1 j=3 k=8 val=-0.88692423885138
i= 1 j=3 k=9 val=-0.8807008259042
i= 1 j=3 k=10 val=-0.87632764662472
i= 1 j=3 k=11 val=-0.87310839031115
i= 1 j=3 k=12 val=-0.87065077955024
i= 1 j=3 k=13 val=-0.86871936366867
i= 1 j=3 k=14 val=-0.86714976111292
i= 1 j=3 k=15 val=-0.86585235075182
i= 1 j=3 k=16 val=-0.86476967438976
i= 1 j=3 k=17 val=-0.86385340180123
i= 1 j=3 k=18 val=-0.86306855656969
i= 1 j=3 k=19 val=-0.86238914996428
i= 1 j=3 k=20 val=-0.86179556646059
i= 1 j=3 k=21 val=-0.86127277954944
i= 1 j=3 k=22 val=0
i= 1 j=3 k=23 val=0
i= 1 j=3 k=24 val=-0.99994546667858
i= 1 j=3 k=25 val=-0.99686800564857
i= 1 j=3 k=26 val=-0.99275510916328
i= 1 j=3 k=27 val=-0.98967736087299
i= 1 j=3 k=28 val=-0.98750749621397
i= 1 j=3 k=29 val=-0.98594934676408
i= 1 j=3 k=30 val=-0.98479550718908
i= 1 j=3 k=31 val=-0.98391508082618
i= 1 j=3 k=32 val=-0.98322531208584
i= 1 j=3 k=33 val=-0.98267253410512
i= 1 j=3 k=34 val=-0.98222088382521
i= 1 j=3 k=35 val=-0.98184569869775
i= 1 j=3 k=36 val=-0.9815295503473
i= 1 j=3 k=37 val=-0.98125983166465
i= 1 j=3 k=38 val=-0.98102722238921
i= 1 j=3 k=39 val=-0.98082469683567
i= 1 j=3 k=40 val=-0.98064687448262
i= 1 j=3 k=41 val=-0.98048956650319
i= 2 j=2 k=2 val=0
i= 2 j=2 k=3 val=0
i= 2 j=2 k=4 val=-0.99449486936681
i= 2 j=2 k=5 val=-0.95336101481206
i= 2 j=2 k=6 val=-0.9301305155309
i= 2 j=2 k=7 val=-0.91729118221388
i= 2 j=2 k=8 val=-0.90944351130834
i= 2 j=2 k=9 val=-0.9042470468225
i= 2 j=2 k=10 val=-0.90059207910134
